0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.44003933922350796,-0.5497355105887065,-0.18797410688055508,-0.7107554454225842,-0.8552897980806979,-0.09596334927024842,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.6948625703456827,-0.18797410688055508,0.06423817205642258,-0.008718589504646001,2.431882136448712,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2035991058748241,-0.35623276424607153,2.01232752358649,2.2785056505678702,-1.3320942718764057,3.5553690189904734,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.17885524676532286,-0.6769300247621207,-0.25208575344521283,-0.9785453763408131,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.38848322196984403,0.7899377288825762,-0.726571641697666,-1.815385881370014,-0.47045897678416865,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.06302318616297083,-1.1658859426436863,-0.6830771019411911,-0.008718589504646001,-0.8449546042980887,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.2887763902293783,0.7899377288825762,-0.378615323645867,-0.008718589504646001,-0.7513306974196088,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.3049016190912645,-1.1658859426436863,0.380562097558058,0.3156381953903931,-0.2832111630272084,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5827009426410674,0.6435314251908757,-0.6769300247621207,0.09587056460658612,-0.5503944202793614,-0.6577067905411286,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.42718377123837104,1.5233716057049247,-1.280138511325528,0.5426879448169203,-1.2194502318120088,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.07189206203700826,-0.4324520658213379,2.436667613318688,2.602353528900419,1.214771347028472,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.5031774331770178,1.7678495646457075,-0.4893286975714394,0.45511161289525986,-0.9385785111765687,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4563336637189863,-0.17885524676532286,2.256805482527273,0.06423817205642258,-1.61752824258404,0.09128446448671156,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,0.272651161367492,2.01232752358649,-0.3311667348206217,-0.6866242699352778,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.09822910245589163,-1.1658859426436863,0.380562097558058,-0.08656421787945547,0.27853227824367177,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.736788165386587,-0.18797410688055508,-0.726571641697666,0.45511161289525986,0.7466518126360718,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.614300926951699,-0.9214079837029034,-0.726571641697666,2.10608764801101,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,0.7899377288825762,1.0132099485613288,0.6626999552280851,0.46578009200063175,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,-0.18797410688055508,1.0132099485613288,0.45511161289525986,0.46578009200063175,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.16982511860266655,1.5233716057049247,-0.5684096789468482,0.3156381953903931,-0.5640828836626486,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4368589085555028,1.034415687823359,0.8866803783606746,1.6163089028195001,2.0573865089347922,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.24335616221286782,0.05650385206022775,-0.8847336044484836,-1.61752824258404,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5626356936782155,-0.9214079837029034,-0.4102477161960305,1.7298337775327641,0.46578009200063175,1.0319626508108362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,1.659420843489709,-0.9214079837029034,0.6968860230596934,0.039934928229609985,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,0.7080323406384207,-0.9214079837029034,-0.4893286975714394,-0.20981979613957058,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.2757839974541211,1.2788936467641419,-1.137792744849792,-1.257492211350547,-1.1258263249335287,-0.19987763938750044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.586243028732017,-0.18797410688055508,-0.4102477161960305,-1.3288507040274553,0.6530279057575917,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.017602958146460394,0.30098181100101057,3.622882333949821,-0.33307537439968515,3.0872494845980727,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,-0.2594813910747541,-0.6769300247621207,1.0132099485613288,0.7989298048840016,1.4020191607854322,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.09822910245589163,-0.9214079837029034,-0.9479983895488107,0.386996688067302,-1.0322024180550489,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.3694025345388095,0.7899377288825762,2.436667613318688,0.6789177944728367,1.0275235332715122,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.8238644012407726,-1.1658859426436863,-1.0152172237179082,0.16967764218762518,0.37215618512215165,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.07189206203700826,-0.18797410688055508,0.380562097558058,1.5125147316530874,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.11139887274862957,-1.1658859426436863,2.025446510166562,0.5426879448169203,1.308395253906952,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2756066199366403,-0.6769300247621207,-0.4102477161960305,0.6983792015665392,-0.2832111630272084,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,-0.4852345951411615,-0.9214079837029034,-0.9638145858238925,0.004255681891155288,-0.6577067905411286,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.466153907710127,0.30098181100101057,4.018287240826865,-1.0109810548303169,1.8701386951778323,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.017602958146460394,2.501283441468056,-1.0428955671993014,1.8660636271886801,-1.1258263249335287,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2035991058748241,-0.05791603030117601,2.01232752358649,-0.726571641697666,0.11129342090651823,-0.8449546042980887,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.014647499577312095,0.05650385206022775,0.380562097558058,0.7178406086602418,0.09128446448671156,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44003933922350796,0.5467155511041106,-0.4324520658213379,-0.25208575344521283,-0.9785453763408131,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.6800273597927473,-1.1658859426436863,-0.5684096789468482,1.1589658361174948,0.7466518126360718,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.6787373414837965,0.05650385206022775,-0.5684096789468482,-1.426157739495967,0.7466518126360718,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.6112809674671031,0.7899377288825762,0.22240013480724027,-0.008718589504646001,-0.5640828836626486,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.6274061963289894,2.256805482527273,0.9183127709108382,0.11129342090651823,-0.18958725614872854,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.5467800520195581,0.30098181100101057,0.8550479858105111,-1.143967336637283,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.452984137417389,0.05650385206022775,-0.6633068565973389,-1.0109810548303169,-0.2832111630272084,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.2756066199366403,-0.9214079837029034,-0.25208575344521283,-1.3320942718764057,-0.09596334927024842,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.1885303840824546,1.5233716057049247,-1.0428955671993014,0.004255681891155288,-1.1258263249335287,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.38848322196984403,-0.6769300247621207,-0.7582040342478295,1.0551716649510823,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.6222990404671946,2.01232752358649,0.8550479858105111,-1.4521062822875703,3.5553690189904734,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.581985968312479,-1.1658859426436863,0.7166562684035456,1.2076193538517508,2.806377763962632,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2594813910747541,-1.1658859426436863,0.06423817205642258,-0.008718589504646001,0.27853227824367177,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,-0.34817014981512845,-0.4324520658213379,0.7601508081600205,0.8410961869203563,1.4020191607854322,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44003933922350796,-0.3497826727013171,-0.18797410688055508,-1.1852413336750374,2.0282420196361994,-1.1258263249335287,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.5393508632016517,0.30098181100101057,0.657345532371989,1.7622694560222674,2.3382582295702323,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11822011667434193,0.07592336925247983,-1.1658859426436863,1.6458577995645995,3.306207752122654,1.0275235332715122,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.5145940952112332,-1.1658859426436863,1.0132099485613288,1.7201030739859127,-0.09596334927024842,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,-0.4207336796936165,-0.9214079837029034,0.5426781093776462,-0.2844218566654292,1.4956430676639123,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.6757818829146481,-0.18797410688055508,-0.09392379069439512,-1.6953738709588495,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.8141892639236409,0.05650385206022775,-0.726571641697666,-1.6305025139798417,1.4020191607854322,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.6274061963289894,2.01232752358649,0.380562097558058,-1.017468190528218,-0.5640828836626486,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.3078570776604128,0.7899377288825762,0.45964307893346684,-0.8196105517422438,0.933899626393032,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.17885524676532286,-0.4324520658213379,-1.327587100150773,0.18265191358342706,-1.406698045568969,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.38848322196984403,2.01232752358649,-1.0428955671993014,1.3989898569398238,-0.9385785111765687,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.46104675184833216,-1.1658859426436863,-1.2326899225002825,-0.6736499985394765,-1.1258263249335287,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.46588432050689804,-0.18797410688055508,-0.8847336044484836,2.0282420196361994,-0.5640828836626486,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.9015995878965032,2.01232752358649,0.06423817205642258,-0.78717487325274,-0.8449546042980887,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.4177782211244682,0.7899377288825762,0.380562097558058,-1.426157739495967,-0.3768350699056885,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.40783349660410756,0.05650385206022775,-0.7582040342478295,0.9189418152951657,-0.47045897678416865,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.09822910245589163,-0.6769300247621207,-0.5684096789468482,-0.12873059991581082,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.3401075353841853,-0.6769300247621207,0.23821633108232204,0.6789177944728367,0.7466518126360718,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.1627300179034366,-0.9214079837029034,0.6968860230596934,0.3772659845204504,0.7466518126360718,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.14364933047240205,-0.18797410688055508,-0.4695584522275872,-0.008718589504646001,-0.7513306974196088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.295424052444403,8.609394482962681,-0.6769300247621207,2.436667613318688,1.2076193538517508,-1.2194502318120088,1.2783307088505036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.5013598240030478,0.30098181100101057,-0.726571641697666,1.2238371930965024,-0.2832111630272084,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,1.1111630621855768,0.7899377288825762,3.543801352574412,-1.0109810548303169,0.6530279057575917,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4207336796936165,0.5454597699417933,-0.0543833000066907,1.6390138777621528,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.32398230652229904,-0.6769300247621207,-0.5051448938465212,-0.43686954556609775,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.2352935477819247,1.2788936467641419,0.8550479858105111,-1.3288507040274553,1.121147440149992,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.4852345951411615,1.2788936467641419,-0.09392379069439512,-1.815385881370014,0.7466518126360718,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0081471622477391,0.6435314251908757,-0.4324520658213379,-0.09392379069439512,-1.017468190528218,-0.8449546042980887,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.35623276424607153,-0.4324520658213379,-0.9638145858238925,0.5426879448169203,-0.8449546042980887,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9390624975427353,-0.2917318487985266,-1.1658859426436863,0.0009733869560954998,-0.008718589504646001,0.27853227824367177,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.517485052864934,-1.1658859426436863,0.06423817205642258,0.6010721660980273,1.121147440149992,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.2917318487985266,-0.4324520658213379,-0.7582040342478295,-0.08980778572840578,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.13451086739513568,-0.4324520658213379,-0.25208575344521283,-1.143967336637283,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.6129464077273006,-1.1658859426436863,0.380562097558058,-1.017468190528218,2.431882136448712,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.37343384175428107,0.30098181100101057,-0.3311667348206217,0.7210841765091921,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.6626121126219102,-0.18797410688055508,-0.17300477206980397,0.07885774241701443,1.5892669745423924,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.7431737560158939,-0.6769300247621207,-1.1219765485747102,-0.44984381696189907,-0.47045897678416865,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.8238644012407726,-0.6769300247621207,-0.825422868416927,0.45511161289525986,1.121147440149992,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.22729543426642912,-0.6769300247621207,0.8550479858105111,0.7145970408112914,1.121147440149992,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.16247201424164642,-0.18797410688055508,-0.726571641697666,1.3341184999608162,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.9045201651902333,-0.2917318487985266,-0.4324520658213379,0.22240013480724027,0.5556622162127222,0.5594039988791119,3.988379347286844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.2565259325056058,-0.4324520658213379,0.8550479858105111,-0.20981979613957058,0.09128446448671156,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.049853415870232884,-0.6769300247621207,-0.5684096789468482,0.039934928229609985,-0.6577067905411286,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.03722281998395284,0.5454597699417933,-0.378615323645867,1.2011322181538502,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.11435433131777786,1.2788936467641419,0.380562097558058,1.4930533245593849,0.27853227824367177,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.35631339039038096,-0.18797410688055508,-0.34698293109570344,0.9643517651804714,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3299663847969052,-0.3723579931079578,1.7678495646457075,0.6336212379593663,1.4800790531635837,1.4020191607854322,1.5246987668901708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,0.4822791365720132,-0.18797410688055508,-1.280138511325528,-0.008718589504646001,-1.406698045568969,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.17885524676532286,0.30098181100101057,-0.5684096789468482,-1.426157739495967,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.046897957301084585,1.034415687823359,-0.8847336044484836,-0.3590239171912883,-1.0322024180550489,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.517485052864934,2.256805482527273,-0.5684096789468482,1.2789778465286596,0.09128446448671156,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,-0.35623276424607153,-0.18797410688055508,-1.0428955671993014,-1.0888266832051263,-0.9385785111765687,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.2756066199366403,2.501283441468056,0.6968860230596934,0.9643517651804714,1.121147440149992,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7754887146551139,-0.9214079837029034,-1.0033550765115968,0.7145970408112914,0.09128446448671156,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,0.14364933047240205,-1.1658859426436863,1.0132099485613288,-0.6866242699352778,0.37215618512215165,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.778152886268152,0.9499107735667144,-1.1658859426436863,0.380562097558058,-1.61752824258404,-0.6577067905411286,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.2594813910747541,0.5454597699417933,-0.17300477206980397,1.519001867350988,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.6435314251908757,0.5454597699417933,0.06423817205642258,-1.257492211350547,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.06302318616297083,-0.6769300247621207,-0.4102477161960305,0.8994804082014632,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0081471622477391,0.06302318616297083,-1.1658859426436863,0.06423817205642258,-0.008718589504646001,-0.2832111630272084,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3723579931079578,-0.9214079837029034,-0.8847336044484836,2.099600512313108,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,0.06302318616297083,-0.4324520658213379,-1.201057529950119,0.5913414625511763,-1.313074138690489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.5497355105887065,-0.9214079837029034,-1.1219765485747102,-1.1731594472778364,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.13451444116982,-0.6787373414837965,0.05650385206022775,-1.280138511325528,0.004255681891155288,-1.0322024180550489,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.46104675184833216,2.256805482527273,0.380562097558058,0.004255681891155288,1.4020191607854322,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
